text,labels,start
So với giá bao gồm ship rồi 13k 1 quần là quá rẻ,2,5
"Hàng k đc đẹp,tạm",1,3
Chất lượng ok. cho 5 sao,2,5
Shop phục vụ rất tốt Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời,2,5
Tạm được vì vải quá mỏng,2,4
Khi đặt hàng mjnh đã note là che tên rồi còn nhắn tin cho shop,0,2
Quần chỉ k dc chắc chắn,0,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,2,5
Chất lượng sản phẩm tuyệt vời,2,4
"Mn ngực bé không nên chọn lọai này, mặc không đẹp đâu",2,5
Shop gói hàng rất cẩn thận,2,4
Hên là vừa size bé nhất,2,4
Áo mặc rất mát,2,5
Thêm thái độ của người bán hàng chua ngoa đanh đá,0,1
Đường may không điều dễ rách,0,2
Đã nt cho shop nói rõ lấy loại quần dẫm gót rồi mà vẫn gửi loại ca bàn,0,1
Chất lượng sản phẩm rất kém,0,1
Vải thun dễ bị dãn,0,2
Váy đẹp mà rẻ,2,5
"- Chất lượng sản phẩm tuyệt vời ,vải hơi mỏng nhưng cực đẹp .Chỉ mỗi là chỉ thừa hơi nhiều nhưng kh sao 😂❤️",2,4
"Đặt màu đỏ lại gửi màu bã trầu, mua 2 bộ gọi đt chỉ nói 1 bộ hết màu, nhận hàng thấy sai màu có lhe vs shop nhưng shop chỉ xin lỗi, chứ ko thấy đề đạc đôi hành cho khách",0,1
Rất đáng tiền,1,3
Balo đẹp chất vải tốt <3,2,4
Cái quần màu vàng đậm mình k thik lắm,2,4
"Chất lượng sản phẩm tuyệt vời, đã từng mua hàng và rất thích các sp của shop, mình sẽ ủng hộ shop lâu dài",2,5
Sẽ ko mua sp này của shop nữa,0,1
Lần đầu tiên mua shoppe mà bị lừa như vậy,0,1
"Chất được, dáng được",1,3
Đã vậy rồi shipper giao đơn hàng nhầm nữa chứ,0,1
Siêu thích luôn❤️,2,5
Đầu k xoay đc...khớp rất cứng...đứng hay bị nghiêng và ngã...sơn bị lem...nhựa dẻo nói chung không tốt...k đáng với giá 320k...chân không dang đc rộng như trong hình,0,1
Đẹp vô cùng 💋💋💋,2,5
"Vải đẹp, có độ co giãn",2,5
Siêu xinh luôn,2,4
Thanks shop nhiều 😘,2,5
"Chất liệu vải ok nhưng size to qua, không mặc vừa, hic",0,2
Chủ shop nhiệt tình,2,5
"San phẩm tốt, đóng gói kỹ lưỡng mình hay mua sữa cho con trên mạng thấy rất yên tâm",2,4
Lấy cớ ngày nhiều đơn để lấp liếm sự sai sót của mình,0,1
Áo rất đẹp...mà mk chọn nhầm size nên hơi ngắn..,2,4
Nói thế cũng ngửi được,0,2
Áo khoác vải đẹp lắm ạ giao hàng nhanh cho 5*,2,5
"Hàng đẹp , rất cám ơn shop",2,4
"Dep hon tuong tuong , san pham chat luong hon so voi gia tien",2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,2,5
"Chất lượng sản phẩm tạm được Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Giá cả chấp nhận được Thời gian giao hàng nhanh.Vải hơi mỏng,mặc mát",2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,2,5
"Máy mượt, ok, chưa trải nghiệm nhiều nên chưa kỹ đc, nhừ vẫn đánh giá cho shop 5 sao động viên, chúc shop làm ăn phát đạt",2,5
Hàng đẹp giá rẻ chủ shop nhiệt tình sẽ tiếp tục ủng hộ,2,4
"Áo dày dặn, cầm nặng tay m khá bất ngờ",2,4
Ủng hộ shop dài dài,2,5
"Shop nói 10 ngày có hàng là đúng 10 ngày, mình rất thích cách làm viec của shop, sẽ ủng hộ dài dài 😍",2,5
Thời gian giao hàng tạm được,1,3
Phải nói là áo gì đâu đẹp quá trời,2,5
Hàng giao nhanh mẫu mã tuyệt vời Shop phục vụ rất tốt Rất đáng tiền,2,5
Chấm 9/10,2,4
Thời gian giao hàng rất nhanh,2,5
Sp hết hàng shop gọi điện check đầy đủ và bỏ tiền thừa vào đơn hàng,2,4
"Dùng rất ok, chỉ ko biết dùng liệu có lâu được ko thôi hì 😄",1,3
Ib shop k trả lời Shop phục vụ rất kém,0,1
"Một sản phẩm tuyệt vời cho chị em, giúp tiết giảm sức lao động và thời gian cho việc chăm sóc nhà cửa",2,5
"chất vải đẹp,nhưng giao nhầm màu chon màu be ma giao màu khác",1,3
"Hàng đẹp ạ, có một quần loại khác mình ko thích lắm",1,3
vải tốt giao hàng nhanh,2,5
Sẽ ủng hộ shop tiếp 😊😊😊,2,4
"Chất lượng sản phẩm tuyệt vời , rẻ đẹp 😍",2,5
Oke phù hợp giá tiền cho shop 5*,2,5
Bọc nilon vỏ túi mà vẫn lan mùi sang đồ gửi kèm,0,1
Siêu lẹ :),2,4
bài học rút ra : ko có chuyện rẻ mà đẹp nha mấy ba mấy má,0,2
"Đóng mỗi ví có nilong, có một hộp to ghi thương hiệu (mình nghĩ đồ da do shop tự làm chứ ko phải trung gian)",1,3
Chất lượng sản phẩm tuyệt vời vải áo và from áo đẹp lắm ạ,2,5
"Như vậy là quá tốt trong tầm giá, ko thể mong nó thông minh như các dòng dắt tiền được",2,5
Tránh shop này ra nhé các bạn,0,1
Phom xấu,0,1
"Trôi mầu nhanh,han xử dụng thi ngắn,giao hag chậm",0,1
Hàng ko giống hình,0,1
Gói hàng làm hư méo mút trong bra,0,2
Mỗi tội Đặt áo dài tay mà shop gửi áo ngắn à,0,1
Cái nơ ngắn hơn so với hình nhưng cũng rất đẹp,2,4
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Nhưng hơi to so với mình,1,3
Giao đúng thời gian dự tính,1,3
Chúc shop luôn đắt hàng,1,3
áo toàn thấy chỉ k à,1,3
E đã nhận đc hàg,1,3
"Áo thun form đẹp, giá rẻ, chất lượng vải tốt",2,5
sao bôi vô hok thấy cảm giác gì ta,1,3
Quần rất đẹp,2,5
"Em mua cho bạn gái mặc vừa in luôn , đẹp lắm",2,5
"Vải ok, giao đúng size",2,5
Xấu thẩm tệ thậm tệ và ko đáng bằng đấy tiền m,0,1
Sản phẩm tốt,1,3
Áo đẹp tuyệt vời ạ,2,5
Mùi thơm kiểu nhẹ nhẹ chứ k nồng mùi sả lắm.tks shop,2,4
"Balo đẹp, vải ok😻",2,5
Sản phẩm k như hình vải xấu hơn trong hình,0,2
Đơn nào cũng nhanh chóng,2,4
Hàng y hình nhé đẹp,2,5
Chất lượng sản phẩm tuyệt vời .👌🏻,2,5
Áo lên form rất xinh,2,4
Cup nhìn to hơn bt nhưng khi mặc lên thì ôm vừa đẹp,2,4
Áo rất ok so với thị trường thì rất đáng đồng tiền,2,4
Rát co giản nhung hoi mỏng,1,3
Mấy ngày đầu còn thấy chữ đánh giá và hoàn tiền,1,3
Đúng chất vải thô đũi,1,3
Áo bị rách nách,2,4
Trả lời tư vẫn cũng nhiệt tình nữa :)),1,3
Ok...,1,3
"Hàng mới nhận váy đen bị rách 1 ít ở phần cổ tay, chịu khó may lại chắc cũng ok",0,2
Áo đẹp rất rất đẹp,2,5
Yêu và ung hộ shop,2,5
Ăn cũng đc mình dùng để nấu cháo lấy loại dẹt lại hơi to,1,3
Đóng gói hơi xấu,0,2
Áo đẹp và giá rẻ,2,4
Ưng lắm ah,2,5
>< còn lại quá ok,2,5
😚,2,5
K thích mùi chanh,0,2
Hàng chất lượng khá tốt. 👍,2,4
"Khẩu trang có mùi hôi, không đáng đồng tiền, khẩu trang quá mỏng, đóng hàng rách tùm lum, lấy một cái ra xem thử thất vọng chán",0,1
"hàng lởm như hàng giả chất diệt gián bên trong vừa cầm vào đã vỡ hết ra. nói chung là ko có lần thứ 2 mua hàng của shop này, Chất lượng sản phẩm rất kém",0,1
Shop lam ăn không uy tín.. sảm phẩm thì dỗm.. chát thì chặn,0,1
Cảm ơn shop và sẽ mua son của shop dài dàiii,2,5
Áo và váy đều mua ở shop,2,5
Rat nen ung ho,2,5
Rất đáng tiền Đóng gói sản phẩm chắc chắn,2,4
Shop đăng là baggy mà lấy về lại thành legging,0,2
Đẹp Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
"Chất lượng sản phẩm tuyệt vời , Shop phục vụ rất tốt, Thời gian giao hàng rất nhanh ,Rất đáng tiền, Đóng gói sản phẩm rất đẹp và chắc chắn",2,4
"Màu và kiểu áo đều giống hình mô tả, giá tốt nữa",2,5
Sẽ ủng hộ các sp khác của shop nếu chất lượng và giá cả tốt nv,2,5
"Vải thun mềm, co giãn tốt",2,4
Chất lượng sản phẩm kém,0,1
Chất liệu sp,1,3
Đặt hôm trước hôm sau nhận dc ngay,2,4
Áo có mỗi 1 sz mà bé thế này,0,2
Toi thich san pham,2,5
Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Không cảm thấy hài lòng về cách phục vụ,0,2
Sản phẩm ok!!,1,3
Cay vừa phải,2,4
Chất vải mát Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Giao hàng siêu nhanh luôn ạ, mình mới đặt trưa hôm qua mà trưa nay đã nhận được hàng, bộ ngủ hình cute",2,5
Như cặk,0,1
Shop phục vụ rất tốt,1,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh rất ưng ý,2,5
"Vải đẹp lắm ạ, áo màu đẹp như hình 😊 cảm ơn shop nhé Chất lượng sản phẩm tuyệt vời",2,5
"Chuẩn chất kate Thái, mềm, mịn, mát, nhẹ, thoải mái, ko nhăn (nếu có nhăn nhẹ, mặc vào chút là hết)",2,5
Sau ủng hộ shop tiếp,2,4
Quần chưa mặc đã bục chỉ ở cạp,0,1
Chất lượng sản phẩm tạm được Shop phục vụ tạm được Thời gian giao hàng tạm được,1,3
Khi dùng thơm và mềm môi,2,5
Màu trắng hơn mang vô nhìn thấy hết 😭,0,2
"Hàng y hinh, sp rot",2,4
"Sau đó kh giải quyết thêm vấn đề gì cho mình nữa , chỉ im lặng và coi như mình mất 70k hihi",0,2
"Hàng đẹp, chất lượng",2,5
Hàng ok,1,3
"Rất đáng tiền, ko khác gì mua ở made in vietnam",2,5
Rất ưng ý luôn ạ,2,5
Cg dc,2,4
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh,2,5
Đưa nhầm size nt k tl,1,3
vải đẹp mà nó rộng thật,2,4
K xứng đáng với giá tiền,0,1
Áo nữ thì hơi nhỏ nhưng chủ shop nhiệt tình nên vẫn đánh giá 5 sao,2,5
"Dùng tốt, không biết lâu dài ra sao",2,4
The material is also fair anough,1,3
"Giao hàng chai nhỏ 100ml, giá 105k",0,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
Chất lượng phù hớp giá tiền,2,4
ko giống lắm.dây mũ như dây giày ý.lại mỏng nữa,0,2
Mũ đẹp lắm❤️❤️,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời tôi rất hài lòng,2,5
Đáng mua,2,5
Chất lượng sản phẩm tuyệt vời,2,5
Chất lượng áo quá tốt so với giá tiền,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền,2,5
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Mặc lên rất đẹp,chất vải cũng khá dày dặn nhưng vest hợp với người quản lý đi làm",2,5
"Nhẹ, ko rít mặt, rất mỏng thoáng nên làm kem lót trang điểm ok ko bị dày bịch như các kcn khác",2,4
Thời gian giao hàng rất nhanh,2,5
Còn được bạn ý tặng dây chun nữa ^^,2,5
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Shop phục vụ tạm được Giá cả chấp nhận được Thời gian giao hàng tạm được,2,5
Đặt kiểu 3 trắng vàng đen mà giao hồng vàng trắng,0,1
Chat vải ko giống hình,0,2
Rất cảm ơn b,1,3
Áo rẻ đẹp phù hợp giá tiền,2,4
Tạm dk,1,3
Hàng cute,2,4
C.ơn shop,2,4
Áo qa đẹp luôn,2,5
Đóng gói sản phẩm chắc chắn,2,4
áo giặt bị ra màu... nói chung là k như ý,0,2
Có đổi để lấy áo khác đckh ạ,0,1
Áo hơi mỏng,1,3
"Đẹp,giao nhanh:))rẻ:))10đ",2,5
Chat.lượng tốt...nhưng ống tay hoi rộng ko dc bó..,1,3
Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời sẽ vẫn ủng hộ shop,2,5
"đẹp, nhưng hơi bị rộng tý",2,4
Hàng đẹp rất hài lòng Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền nên mua,2,5
Đẹp lắm,2,5
"Hàng đẹp, giá rất oki ạ",2,5
Triệu like,2,5
"Shop phục vụ rất tốt, đóng gói đẹp, giao hàng nhanh",2,5
"Áo y hình nha, vải mềm mịn cho 5 sao",2,5
"Chất mát, giá rẻ, chuẩn màu chuẩn form",2,5
Shop phục vụ rất tốt,2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
Tôi không hài lòng,0,1
Giờ đổi tới L rồi thì hết cách luôn,1,3
Nhân viên giao hàng rất nhiệt tình,2,5
Áo đẹp lắm ạ :3 thích ơi là thích í,2,5
ao len ôm dáng mà mịn lắm. mặc nhẹ như không,2,5
"Chất lượng giày rất tốt, màu đẹp",2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh....Mua lần thứ 3 rất ưng ý...cho shop 10 sao luôn..,2,5
Bị cấm mua trên mạng luôn,1,3
"Áo siêu đẹp, lại còn đc tặng thêm vòng mèo may mắn nữa :v",2,5
Chất lượng Ok nhé,2,4
Mình chưa bao giờ mua hàng ol mà ưng như lần này,2,5
"Mình thuộc dạng gầy nhưng không bị rộng mà khá thoải mái, mỗi tội hơi ngắn và có mùi gì hơi khó chịu",2,4
"Chất lượng sản phẩm tạm được, shop nhiệt tình mình ko ưng lắm vì váy chỉ có 1 lớp thôi ạ",2,4
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Màu ko giống trong hình thất vọng quá,0,1
"quần đẹp, màu ưng ý, đóng gói cẩn thận. rất vừa lòng",2,5
"Hàng k giống hình ,áo k trắng tinh mà là trắng ngã vàng giống như áo cũ vậy...nhan hang bực minh ghe",0,1
"Chất lượng sản phẩm khá đẹp, nhưng không như ý nghĩ lắm",2,4
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Vải tốt,2,4
Còn đc tặng kèm quà cho shop 10 sao luôn,2,5
"Hàng in ổn, chất vải nhiều nilon",2,4
"Rất tuyệt , em đã nhận hàng cảm ơn shop nhé ❤️",2,5
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,2,5
Chất lượng cao khỏi bàn,2,5
Cùng size N mà vòng bụng hơn nhau cả ngang tay,0,2
Áo đẹp lắm nhé,2,5
Như áo bà già,1,3
"Chất len ko quá mỏng, len khá mềm",2,4
mẫu 2 : Hàng đẹp như hình,2,5
Thanks shop,2,5
Còn thừa nhiều quá :)),0,2
So với giá tiền thì hơp lí rồi hihii Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Sp làm cứng lên thì ok,0,2
Rất tiếc,0,1
Rất nhanh chóng cảm ơn shop nhiều,2,5
"Áo đẹp, chủ shop nhiệt tình và giao hàng rất nhanh",2,4
Hỗ trợ đổi size quần nhiệt tình,2,4
Áo đẹp vải tốt thừa chỉ một tí nhưng mặc vào thì cool <3 Chất lượng sản phẩm tuyệt vời,2,4
Shop rất tuyệt vời và uy tín nữa,2,5
Mình mua hàng rất kén mà em túi này làm mình cực kì hài lòng,2,5
Áo đẹp,2,4
K giao hàng,0,1
"Áo form rộng đẹp, bạn nào béo mặc ok nhé,thời gian giao hàng hơi lâu xíu nhưng do chị chủ đáng yêu nên tớ sẽ cho 5 sao😆😆😆",2,5
Shop giao nhầm hàng,0,2
Mà chỉ bỏ vô bọc đen rồi đóng gói lại sao mà quần lòi ra cả bọc đen ở ngoài,0,2
"Áo này là khỏi bàn miễn chê luôn, áo rất cute 😍😍😍 vải đẹp, tốt",2,5
Hàng đẹp chất lượng,2,5
Cho hỏi đấy là chất nilon hay sao mà ib shop k trả lời?,0,1
"Đóng gói sản phẩm chắc chắn, tiền nào của nấy, ok",2,5
Chất lượng sản phẩm tuyệt vời,2,5
Hình trong đó màu trắng đen nhưng về lại xanh xanh thế nào ý,0,2
"Rất đáng tiền , kiến chết sạch k còn 1 con, thik lắm",2,5
.nói chung là ko ưng lắm,0,2
áo rất đẹp - anh chị shop rất nhiệt tình - đóng gói rất đẹp.. cảm ơn anh chị shop,2,5
Chất lượng sản phẩm kém,0,1
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt vải ok..,2,5
Sản phẩm y hình,2,5
"Vãi xấu chưa từng thấy, đừng thấy hình vậy mà mua, lầm100% luôn, thông tin về sản phẩm là kg đúng sự thật, thấy vãi thật đảm bảo cười ra nước mắt....",0,1
"giao hàng hơi chậm, nhưng chất lượng rất tốt luôn ạ",2,4
Hơn nữa màu áo ngoài với màu trong ảnh là không liên quan,0,1
Shop như cứt ý,0,1
Áo quá đẹp luôn,2,5
Thời gian giao hàng rất nhanh,2,4
"Áo xinh màu giống hình,chỉ có hơi ngắn một tẹo nhưng vẫn rất dễ thương",2,4
